Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
CCCC(CC)COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,PJZFNEYJOZUEGS-UHFFFAOYSA-N,-7.099,3.27,4,G4,7.068,7.068,8.1
C(=C/C(=O)O)\C(=O)O,VZCYOOQTPOCHFL-OWOJBTEDSA-N,-1.22,2.899,6,G4,-4.725,-0.018,-7.7
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,NVKAWKQGWWIWPM-ABEVXSGRSA-N,-4.919,2.588,2,G2,3.691,3.691,3.7
C(C(=O)O)Cl,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.9277,2.288,4,G4,-3.508,0.2,-6.5
CN(c1ccccc1)C(=S)SSC(=S)N(C)c2ccccc2,RDQQCSOIXMZZQR-UHFFFAOYSA-N,-6.261,2.151,2,G2,4.712,4.712,6.7
CCCCC(CC)COC(=O)c1c(c(c(c(c1Br)Br)Br)Br)C(=O)OCC(CC)CCCC,UUEDINPOVKWVAZ-UHFFFAOYSA-N,-5.949,2.1,2,G2,9.477,9.477,10.5
Cc1ccc(cc1)S(=O)(=O)Nc2cc(c(c3c2C(=O)c4ccccc4C3=O)N)OC,BXIGAWRFDMDLTL-UHFFFAOYSA-N,-5.113,2.054,2,G2,4.231,4.339,7.2
c12c(c(c(c(c1Cl)Cl)Cl)Cl)C(=O)OC2=O,AUHHYELHRWCWEZ-UHFFFAOYSA-N,-4.553,1.968,5,G4,3.793,3.793,4.8
C(CCC(=O)O)CCNc1nc(nc(n1)NCCCCCC(=O)O)NCCCCCC(=O)O,BKKWPPMEXIXECW-UHFFFAOYSA-N,-2.542,1.873,4,G4,-4.354,1.141,-6.4
CCCCCCCCP(=O)(O)O,NJGCRMAPOWGWMW-UHFFFAOYSA-N,-3.015,1.863,2,G2,-1.992,1.55,-2
CC(C)(C)CC(C)(C)c1cc(c(c(c1)n2nc3ccccc3n2)O)Cc4cc(cc(c4O)n5nc6ccccc6n5)C(C)(C)CC(C)(C)C,FQUNFJULCYSSOP-UHFFFAOYSA-N,-7.974,1.856,3,G4,11.24,11.6,17.2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,-3.81,1.824,2,G2,6.009,6.009,6
