Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
CC(C)Nc1nc(nc(n1)SC)NC(C)C,AAEVYOVXGOFMJO-UHFFFAOYSA-N,-4.1,3.396,3.396,4.4
C1(C(=O)NC(=O)NC1=O)N(=O)=O,ABICJYZKIYUWEE-UHFFFAOYSA-N,-2.28,-3.604,-1.102,-6.6
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,ADIMAYPTOBDMTL-UHFFFAOYSA-N,-3.95,2.065,2.065,4.1
CCC(C)(C)CC,AEXMKKGTQYQZCS-UHFFFAOYSA-N,-4.23,3.665,3.665,3.7
CCCCCCCCC=C,AFFLGGQVNFXPEV-UHFFFAOYSA-N,-5.51,5.245,5.245,5.2
CCCCNC(=O)NS(=O)(=O)c1ccccc1,AFOGBLYPWJJVAL-UHFFFAOYSA-N,-3.05,-0.104,1.803,0.9
c1cc(cc(c1)N(=O)=O)C(=O)O,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,-1.72,-1.23,1.852,-3.2
CCN(CC)c1ccc2c(cc(=O)oc2c1)C,AFYCEAFSNDLKSX-UHFFFAOYSA-N,-4.001,3.343,3.343,5.3
Cc1ccc(cc1)C2(CCN(CC2)CCCC(=O)c3ccc(cc3)F)O,AGAHNABIDCTLHW-UHFFFAOYSA-N,-4.347,2.299,3.286,1.3
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,AGMMTXLNIQSRCG-UHFFFAOYSA-N,-3.29,0.824,0.825,1.8
c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,AHJKRLASYNVKDZ-UHFFFAOYSA-N,-7.2,5.837,5.837,7.8
CN(C=O)C(=O)CSP(=S)(OC)OC,AIKKULXCBHRFOS-UHFFFAOYSA-N,-2,1.622,1.622,1.6
c1c2c(sc1S(=O)(=O)N)C(=O)CCS2,AIVXUNRQBRKFJO-UHFFFAOYSA-N,-3.494,0.807,0.81,1.8
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-UHFFFAOYSA-N,-4.9,2.82,2.82,2.8
CC1=C(S(=O)(=O)CCO1)C(=O)Nc2ccccc2,AMEKQAFGQBKLKX-UHFFFAOYSA-N,-2.43,0.712,0.712,1.7
CCOc1ccc(cc1N)N(=O)=O,AMMPGYPPRLWMLW-UHFFFAOYSA-N,-3.211,1.825,1.825,2.8
CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N,-0.6,1.596,1.596,1.6
CCNC(=O)C(C)OC(=O)Nc1ccccc1,AMRQXHFXNZFDCH-UHFFFAOYSA-N,-1.83,1.699,1.699,2.7
c1cc2n(c(=O)c1)CC3CC2CNC3,ANJTVLIZGCUXLD-UHFFFAOYSA-N,0.36,-2.357,0.155,-4.4
c1ccc2cc(ccc2c1)Br,APSMUYYLXZULMS-UHFFFAOYSA-N,-4.4,4.318,4.318,6.3
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CC(C2)O,APTGDJCKNMNFID-UHFFFAOYSA-N,-1.539,-0.803,-0.799,0.2
Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,-3.78,2.506,2.507,4.5
Cc1c(nc[nH]1)CSCCN/C(=N/C)/NC#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,-1.402,0.368,0.687,-1.6
CCC(CC)O,AQIXEPGDORPWBJ-UHFFFAOYSA-N,-0.24,1.357,1.357,1.4
c1cc(c(cc1C(=O)O)C(=O)O)C(=O)O,ARCGXLSVLAOJQL-UHFFFAOYSA-N,-0.397,-3.606,1.499,-5.6
Cc1ccc(cc1)S(=O)(=O)N(Cl)Cl,ARGDYOIRHYLIMT-UHFFFAOYSA-N,-3.509,2.861,2.861,3.9
Cc1c2ccccc2c(c3c1ccc4c3cccc4)C,ARSRBNBHOADGJU-UHFFFAOYSA-N,-7.02,6.445,6.445,10.4
CCOP(=S)(OCC)O/N=C(/C#N)\c1ccccc1,ATROHALUCMTWTB-UHFFFAOYSA-N,-4.86,3.982,3.982,5
c1ccc2c(c1)cc3ccccc3c2O,AUKRYONWZHRJRE-UHFFFAOYSA-N,-4.73,3.981,3.985,7
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)CC(C(C(CO)O)O)O,AUNGANRZJHBGPY-UHFFFAOYSA-N,-3.68,-1.142,-1.141,-0.1
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,-4.717,3.59,3.59,0.6
CN(C)C(=O)N(C)C,AVQQQNCBBIEMEU-UHFFFAOYSA-N,0.94,0.541,0.541,0.5
c1ccc(cc1)C(=O)OCC(=O)N2CCOCC2,AVZVLGDSSQKRGL-UHFFFAOYSA-N,-1.773,0.946,0.946,1.9
