SMILES,Name,logS_expr,LogD_ACD,LogP_ACD,SFI
FC=1C=NC(=NC1C=2C=C(F)C=3N=C(N(C3C2)C(C)C)C)NC4=NC=C(C=C4)CN5CCN(CC)CC5,Abemaciclib,-4.25,2.818,3.277,3.8
C(C#CC)(=O)N1[C@](C=2N3C(=C(N2)C4=CC=C(C(NC5=CC=CC=N5)=O)C=C4)C(N)=NC=C3)(CCC1)[H],Acalabrutinib,-3.93,0.994,1.026,5
O=C(N)C1N(C(=O)NC2=NC(=C(S2)C=3C=CN=C(C3)C(C)(C)C(F)(F)F)C)CCC1,Alpelisib,-4.47,1.449,1.449,3.4
CCN1CCCC1CNC(=O)c2cc(c(N)cc2OC)[S](=O)(=O)CC,Amisulpride,-2.71,-0.432,1.381,-2.4
N#CC1=NC=C(C=C1C(F)(F)F)N2C(=O)C3(N(C4=CC=C(C(=O)NC)C(F)=C4)C2=S)CCC3,Apalutamide,-4.65,1.829,1.829,3.8
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4)OC(=O)CCC(O)=O,Artesunate,-2.9,-0.223,2.809,-3.2
CN1C=C(C=2C=C3C(=NC=NN3C2)N4CCN(CC4)C=5N=CC([C@@](C)(N)C6=CC=C(F)C=C6)=CN5)C=N1,Avapritinib,-5.87,1.618,1.77,3.6
O(COC(OC)=O)C1=C2N(N([C@]3(N(C2=O)CCOC3)[H])[C@H]4C=5C(CSC=6C4=CC=CC6)=C(F)C(F)=CC5)C=CC1=O,Baloxavir Marboxil,-4.55,2.441,2.441,2.4
[O-][N+](=O)c1nccn1CC(=O)NCc2ccccc2,Benznidazole,-2.97,1.093,1.093,3.1
CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,Brivaracetam,0.58,0.608,0.608,0.6
O=C(NC)C=1C=CC(=CC1F)C2=NN3C(N=C2)=NC=C3CC4=CC=C5N=CC=CC5=C4,Capmatinib,-5.42,1.714,1.715,6.7
FC1(F)[C@@H](O[C@H](CO)[C@H]1O)N2C(=O)N[C@H](O)CC2,Cedazuridine,-0.75,-1.379,-1.379,-1.4
[C@@H](CN1N=CN=N1)(OC(N)=O)C2=C(Cl)C=CC=C2,Cenobamate,-2.2,1.433,1.433,3.4
O=C(NC1=NC=2C(OC)=C(OCCCN3CCOCC3)C=CC2C4=NCCN14)C5=CN=C(N=C5)N,Copanlisib,-5.29,-0.842,-0.273,-1.8
N#CC1=CC=C(OC2=CC=C3B(O)OCC3=C2)C=C1,Crisaborole,-3.33,,,
