SMILES,Name,logS_expr,Qulifier,LogP_ACD,SFI,LogD_ACD
Cc1c(scn1)c2ccc(c(c2)OCCOc3ccc(cc3)CN4CCN(CC4)c5cc(nnc5N)c6ccccc6O)CNC(=O)[C@@H]7C[C@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,ACBI1,-6.14,<,3.139,2.6,0.627
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)Nc4ccc(cc4)OCCOCCOCCOCCNc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O)c8ccc(cc8)Cl)C,ARV-825,-6.5,<,3.964,9,3.963
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(c(c4)OC)Nc5ncc(c(n5)Oc6cccc7c6C(=O)CC7)C(F)(F)F)O,BI-0319,-5.58, ,4.468,9.5,4.467
COc1cc(ccc1Nc2ncc(c(n2)Oc3cccc4c3C(=O)CC4)C(F)(F)F)C(=O)NCCOCCOCCOCCC(=O)Nc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O,BI-3663,-5.16, ,3.366,7.4,3.365
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(c(c4)OC)Nc5ncc(c(n5)Oc6cccc7c6C(=O)CC7)C(F)(F)F)O,BI-4206,-6.24, ,4.468,9.5,4.467
Cn1cc(c2c(c1=O)cc(s2)C(=N)NC3CCS(=O)(=O)CC3)c4ccc(c(c4)OC)OCC(=O)NCCCCNC(=O)COc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O,BRD9,-3.18, ,0.164,-0.4,-1.398
Cc1c2cnc(nc2n(c(=O)c1C(=O)C)C3CCCC3)Nc4ccc(cn4)N5CCN(CC5)CCOCCOCCOCCNC(=O)COc6cccc7c6C(=O)N(C7=O)C8CCC(=O)NC8=O,BSJ-03-123,-4.75, ,1.259,2.1,1.147
Cc1c(scn1)c2ccc(c(c2)OCCOc3ccc(cc3)CN4CCN(CC4)c5cc(nnc5N)c6ccccc6O)CNC(=O)[C@@H]7C[C@@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,CISACBI1,-6.06,<,3.139,2.6,0.627
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)c7ccc(cc7)Cl)C,CISMZ1,-4.3, ,3.68,8.7,3.679
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)O,CM11,-3.2, ,2.147,6.1,2.147
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)O,CMP98,-3.48, ,2.147,6.1,2.147
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCCCOCCCCCOCCCCCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)O,CRBN-6-5-5-VHL,-5.91, ,3.897,6.9,3.896
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)c7ccc(cc7)Cl)C,DBET57,-4.52, ,2.604,6.6,2.604
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCOCCOCCCCCOc4cc5c(cc4OC)ncnc5Nc6ccc(c(c6)Cl)F)O,GEFITINIB-BASED PROTAC 3,-5.91, ,6.222,11.2,6.221
c1cc2c(ccc3c2c(c1)C(=O)N(C3=O)CCNC(=O)CCCCC(=O)NCCCCCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)Sc7ccc(cc7)Br,MCL1 DEGRADER-1,-6.06,<,4.877,8.9,4.876
c1cc(c2c(c1)C(=O)N(C2)C3CCC(=O)NC3=O)C#CCCCNC(=O)c4ccc(cc4)NC(=O)[C@H]5[C@@H]([C@@]6(c7ccc(cc7NC6=O)Cl)C8(N5)CCCCC8)c9cccc(c9F)Cl,MD-224,-6.64,<,6.721,7.6,6.56
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)c7ccc(cc7)Cl)C,MZ1,-4.42, ,3.68,8.7,3.679
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(cc4)c5ccc6c(c5)[C@@H](C[C@@H](N6C(=O)C)C)Nc7ccc(cc7)Cl)O,MZP-54,-6.29, ,5.775,10.8,5.773
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)C3CCN(CC3)CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O,THAL-SNS-032,-4.28, ,2.267,2.2,2.186
Cc1c(scn1)c2ccc(c(c2)OCCCCCN3CCN(CC3)Cc4c(cc(cc4OC)c5cn(c(=O)c6c5ccnc6)C)OC)CNC(=O)[C@@H]7C[C@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,VZ185,-4.3, ,3.846,5.4,3.412
Cc1c2c(sc1C(=O)NCCCCCNc3cccc4c3C(=O)N(C4=O)C5CCC(=O)NC5=O)-n6c(nnc6[C@@H](N=C2c7ccc(cc7)Cl)CC(=O)OC)C,ZXH-3-26,-5.53, ,3.098,7.1,3.098
