Structure,ID,MP_expr,logS_expr,LogD_ACD,LogP_ACD,SFI
c1cc(ccc1C(C(CO)NC(=O)C(Cl)Cl)O)N(=O)=O,chloramphenicol,424,-1.94,0.855,0.855,1.9
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,lorazepam,440,-3.6,2.49,2.491,4.5
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,oxazepam,478,-3.95,2.065,2.065,4.1
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,mannitol,440,0.06,-3.294,-3.294,-3.3
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,fluconazole,412,-1.8,0.698,0.698,3.7
c1ccc(cc1)c2ccc(cc2)C(=O)CCC(=O)O,fenbufen,459,-5.3,0.304,3.099,-0.7
c1ccc2c(c1)c3ccccc3o2,dibenzofuran,355,-4.6,3.998,3.998,7
c1ccc(cc1)C=O,benzaldehyde,298,-1.19,1.609,1.609,2.6
c1c-2c(=O)ncnc2[nH][nH]1,allopurinol,623,-2.26,-0.701,-0.7,-0.7
c1cc(oc1/C=N/O)N(=O)=O,nifuroxime,435,-2.19,0.733,0.734,1.7
c1ccc(cc1)N,aniline,298,-0.41,1.172,1.172,2.2
c1cc(ccc1c2ccc(cc2)N)N,benzidine,401,-2.7,1.471,1.472,3.5
c1[nH]c2c(=O)[nH]c(nc2n1)N,guanine,633,-3.58,-0.679,-0.679,1.3
c1c[nH]c(=O)nc1N,cytosine,596,-1.16,-1.243,-1.242,-0.2
c1ccc(cc1)F,fluorobenzene,298,-1.8,2.049,2.049,3
c1ccc(cc1)C(F)(F)F,trifluoromethylbenzene,298,-2.51,2.717,2.717,3.7
COc1ccccc1,anisole,298,-1.85,2.01,2.01,3
CC(c1ccc2cc(ccc2c1)OC)C(=O)O,naproxen,426,-4.2,0.452,2.981,-0.5
C[C@@H]1CC(=O)CC([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,griseofulvin,493,-4.07,2.874,2.874,3.9
COC(=O)c1ccccc1,methyl benzoate,298,-1.85,2.103,2.103,3.1
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,nifedipine,446,-4.76,3.445,3.445,4.4
CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,morphine,527,-3.28,-0.136,0.693,-2.1
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,diazepam,398,-3.75,2.917,2.917,4.9
CN1C(=O)CC(=O)N(C1=O)C,dimethylbarbiturate,396,-1.74,-1.881,-0.814,-1.9
CN(C)CCCN1c2ccccc2Sc3c1cccc3,promazine,306,-4.3,2.686,4.65,1.7
CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,triflupromazine,298,-5.3,3.633,5.573,2.6
CN(C)CCCN1c2ccccc2CCc3c1cccc3,imipramine,298,-4.19,2.678,4.687,1.7
CC(=O)N(C)C,"N,N-dimethylacetamide",298,1.11,-0.366,-0.366,-0.4
C(CCl)Cl,"1,2-dichloroethane",298,-1.06,1.715,1.715,1.7
c1ccc(cc1)Cl,chlorobenzene,298,-2.38,2.637,2.637,3.6
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,lindane,386,-4.6,3.822,3.822,3.8
c1ccc(cc1)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,"2,3,4,5,6-pentachlorobiphenyl",397,-7.78,6.415,6.415,8.4
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,perchlorobiphenyl,579,-10.8,8.303,8.303,10.3
CCOc1ccc(cc1)NC(=O)C,phenacetin,408,-2.35,1.701,1.701,2.7
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,fenoxycarb,327,-4.7,3.911,3.911,5.9
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,desmedipham,393,-4.63,3.38,3.38,5.4
CCOC(=O)c1ccc(cc1)N,benzocaine,362,-2.32,1.832,1.832,2.8
CCCCCC,hexane,298,-3.84,3.641,3.641,3.6
CCCCC,pentane,298,-3.18,3.07,3.07,3.1
CCCC(=O)OC,methyl butyrate,298,-0.82,1.38,1.38,1.4
CCCC#C,pent-1-yne,298,-1.64,1.895,1.895,1.9
CCC#N,propionitrile,298,0.28,0.199,0.199,0.2
Cc1cnc2cncnc2n1,7-methylpteridine,470,-0.85,-0.111,-0.111,1.9
Cc1ccc(cc1)S(=O)(=O)N,p-toluenesulfonamide,412,-1.74,0.905,0.905,1.9
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)O,sulindac,457,-5,0.295,3.338,-0.7
CCN(=O)=O,nitroethane,298,-0.22,0.388,0.416,-2.6
CC(Cl)(Cl)Cl,"1,1,1-trichloroethane",298,-2,2.445,2.445,2.4
CC(C)O,2-propanol,298,0.43,0.239,0.239,0.2
CC(C)Cc1ccc(cc1)C(C)C(=O)O,ibuprofen,349,-3.76,0.452,3.372,-1.5
CC1CCC(C(=O)C1)C(C)C,menthone,298,-2.35,3.154,3.154,3.2
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,indoprofen,487,-4.82,0.143,3.023,-0.9
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,warfarin,434,-4.26,-0.042,2.761,3
CC(=O)c1ccccc1,acetophenone,298,-1.28,1.635,1.635,2.6
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,progesterone,400,-4.42,3.726,3.726,3.7
CC1=CC[C@@H](CC1=O)C(=C)C,carvone,298,-2.06,2.801,2.801,2.8
c1ccccc1,benzene,298,-1.64,2.041,2.041,3
C1CCCCC1,cyclohexane,298,-3.1,3.274,3.274,3.3
c1ccc2ccccc2c1,naphthalene,354,-3.6,3.367,3.367,5.4
C1CCC=CC1,cyclohexene,298,-2.59,2.795,2.795,2.8
c1ccc(cc1)c2ccccc2,biphenyl,343,-4.35,3.819,3.819,5.8
c1ccc(cc1)c2ccc(cc2)C(c3ccccc3)n4ccnc4,bifonazole,415,-5.95,5.174,5.231,9.2
c1cc2ccc3cccc4c3c2c(c1)cc4,pyrene,429,-6.18,4.922,4.922,8.9
c1ccc-2c(c1)Cc3c2cccc3,fluorene,389,-5,4.061,4.061,6.1
CN(=O)=O,nitromethane,298,0.26,0.095,0.095,-2.9
C[C@@H](C(=O)O)N,alanine,589,0.25,-2.887,-0.384,-5.9
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,hydrocortisone,491,-3.09,1.659,1.659,1.7
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O,estradiol,446,-5.03,3.617,3.618,4.6
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,prednisone,507,-3.48,1.641,1.641,1.6
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,corticosterone,454,-3.24,2.101,2.101,2.1
c1ccc(cc1)Br,bromobenzene,298,-2.55,2.787,2.787,3.8
c1ccnc(c1)C2=NCC(=O)Nc3c2cc(cc3)Br,bromazepam,511,-3.48,2.094,2.094,4.1
c1cc(oc1/C=N/N2CC(=O)NC2=O)N(=O)=O,nitrofurantoin,541,-3.38,-0.257,-0.028,0.7
c1ccc(cc1)N(=O)=O,nitrobenzene,298,-1.8,1.806,1.806,2.8
CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,diethylstilbestrol,442,-4.07,4.798,4.799,6.8
c1ccc(c(c1)CC(=O)O)Oc2ccc(cc2Cl)Cl,fenclofenac,409,-3.85,1.338,4.517,0.3
CC1(C2CCC1(C(=O)C2)C)C,camphor,450,-1.96,2.488,2.488,2.5
CCN,ethylamine,298,2.06,-2.881,-0.019,-5.9
c1cc(c(c(c1)Cl)Cl)O,"2,3-dichlorophenol",332,-1.3,2.821,3.061,3.8
c1ccc(c(c1)C(=O)O)O,salicylic acid,432,-1.82,-0.775,2.371,-2.8
CC(C)(C)c1ccc(cc1)O,p-tert-butylphenol,371,-2.41,3.354,3.355,4.4
c1ccc(cc1)O,phenol,314,0,1.626,1.628,2.6
CN(C)C,trimethylamine,298,1.32,-2.136,0.145,-5.1
c1ccncc1,pyridine,298,0.76,0.649,0.651,1.6
c1ccc2cc(ccc2c1)O,2-naphthol,395,-2.28,2.918,2.921,4.9
c1cc(cc(c1)N(=O)=O)C(=O)O,m-nitrobenzoic acid,415,-1.68,-1.23,1.852,-3.2
c1ccc(cc1)C(=O)O,benzoic acid,395,-1.55,-0.998,1.874,-3
Cc1ccc(cc1)O,p-cresol,306,-0.73,2.085,2.085,3.1
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O,flurbiprofen,384,-3.74,0.683,3.82,-0.3
CNCCCN1c2ccccc2CCc3c1cccc3,desipramine,298,-3.66,1.556,4.259,0.6
c1ccc2c(c1)cc[nH]2,indole,326,-1.21,2.441,2.441,4.4
Cn1cnc2c1c(=O)n(c(=O)n2C)C,caffeine,511,-0.88,0.283,0.283,2.3
CCC=O,propanal,298,0.58,0.58,0.58,0.6
C1COCCN1,morpholine,298,1.97,-2.15,-0.582,-5.2
c1[nH]c2c(ncnc2n1)N,adenine,636,-2.18,0.426,0.427,2.4
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,phenobarbitol,447,-2.29,1.188,1.406,2.2
Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,theophylline,545,-1.39,0.106,0.133,2.1
CC(=O)N,acetamide,354,1.58,-1.014,-1.014,-1
CCOC(=O)c1ccc(cc1)O,ethyl-p-hydroxybenzoate,390,-2.35,2.478,2.529,3.5
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,phenytoin,568,-3.99,2.385,2.422,4.4
CC(C)(C)O,2-methyl-2-propanol,299,0.63,0.723,0.723,0.7
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,indomethacin,431,-4.62,0.748,4.015,0.7
CCN(CC)CC(=O)Nc1c(cccc1C)C,lidocaine,341,-1.71,1.806,2.327,-0.2
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,diuron,432,-3.05,2.747,2.747,3.7
C1CCOC1,tetrahydrofuran,298,0.49,0.597,0.597,0.6
CC(=O)Nc1ccc(cc1)O,acetaminophen,442,-1.02,0.402,0.404,1.4
CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,codeine,428,-1.52,0.282,1.215,-1.7
CCC1(C(=O)NC(=O)NC1=O)CC,barbital,463,-1.42,0.641,0.754,0.6
CCCO,1-propanol,298,0.62,0.301,0.301,0.3
C(CC(=O)O)C(=O)O,succinic acid,461,-0.19,-5,-0.463,-8
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,nevirapine,521,-3.19,2.103,2.103,4.1
CC1=CCC(CC1)C(=C)C,limonene,347,-4,4.403,4.403,4.4
CC(=O)Nc1ccc(cc1)Cl,p-chloroacetanilide,451,-2.84,2.104,2.104,3.1
CCC(=O)C,butanone,298,0.52,0.407,0.407,0.4
CCOCC,diethyl ether,298,-0.09,1.22,1.22,1.2
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,dexamethasone,536,-3.59,1.916,1.916,1.9
CCO,ethanol,298,1.1,-0.227,-0.227,-0.2
CO,methanol,298,1.56,-0.521,-0.521,-0.5
CN1C2CCC1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OC,cocaine,371,-2.25,1.488,2.785,-0.5
Cc1c(c(c(c(c1C)C)C)C)C,hexamethylbenzene,437,-5.23,4.792,4.792,5.8
