Structure,ID,MP_expr,logS_expr,SD,N,Set,LogD_ACD,LogP_ACD,SFI
CC(=O)Nc1nnc(s1)S(=O)(=O)N,Acetazolamide,532,-2.38,0.18,11,1,-0.925,-0.313,0.1
CC(=O)Oc1ccccc1C(=O)O,Acetylsalicylic_Acid,415,-1.67,0.15,16,1,-1.689,1.393,-3.7
C=CCOc1ccc(cc1Cl)CC(=O)O,Alclofenac,365,-4.4,0.16,4,1,-0.352,2.693,-2.4
c1c(cc(c(c1CNC2CCC(CC2)O)N)Br)Br,Ambroxol,507,-3.87,0.17,3,1,1.313,2.699,-0.7
c1cc(c(c(c1)Cl)Cl)N2CCN(CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,Aripiprazole,412,-6.64,0.21,3,1,4.993,5.214,4
c1ccc2c(c1)C(=O)C(=C(C2=O)O)C3CCC(CC3)c4ccc(cc4)Cl,Atovaquone,497,-6.07,0.18,3,1,2.497,4.855,4.5
CCNc1nc(nc(n1)Cl)NC(C)C,Atrazine,446,-3.69,0.15,6,1,2.664,2.664,3.7
c1cc(ccc1C(CC(=O)O)CN)Cl,Baclofen,481,-1.78,0.15,4,1,-0.943,1.557,-2.9
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,Barbital:Buta-,440,-2.22,0.16,10,1,1.321,1.433,1.3
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,Benzthiazide,505,-4.84,0.22,6,1,1.913,2.037,3.9
c1ccnc(c1)C2=NCC(=O)Nc3c2cc(cc3)Br,Bromazepam,466,-3.39,0.13,3,1,2.094,2.094,4.1
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5)C(=O)OC(C)OC(=O)OC6CCCCC6,Candesartan_cilexetil,440,-6.79,0.15,6,1,3.645,5.616,8.6
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,Carbamazepine,465,-3.22,0.16,15,1,2.282,2.282,4.3
c1ccc2c(c1)c3ccccc3[nH]2,Carbazole,519,-5.19,0.19,3,1,3.766,3.766,6.8
COC(=O)Nc1[nH]c2ccccc2n1,Carbendazim,577,-4.56,0.19,4,1,1.616,1.621,3.6
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,Cefmenoxime,460,-3.27,0.14,7,1,-3.626,0.121,-4.6
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,Cefprozil,495,-1.68,0.2,4,1,-3.781,-0.62,-5.8
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,Celecoxib,431,-5.89,0.18,6,1,3.302,3.304,6.3
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,Cephradine,413,-1.18,0.13,8,1,-3.44,-0.437,-6.4
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Chlorpropamide,401,-3.17,0.14,7,1,0.196,2.166,1.2
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,Cholic_Acid:Deoxy-,449,-4.62,0.15,7,1,1.177,3.791,-1.8
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,Cilostazol,433,-4.93,0.13,3,1,3.008,3.008,5
Cc1c(nc[nH]1)CSCCN/C(=N\C)/NC#N,Cimetidine,415,-1.52,0.22,8,1,0.367,0.687,-1.6
c1c2c(cc(c1F)N3CCNCC3)n(cc(c2=O)C(=O)O)C4CC4,Ciprofloxacin,540,-3.57,0.18,20,1,-2.515,-0.294,-3.5
COc1cc(c(cc1C(=O)NC2CCN(CC2OC)CCCOc3ccc(cc3)F)Cl)N,Cisapride,383,-6.78,0.17,6,1,2.651,3.021,1.7
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,Corticosterone,455,-3.29,0.17,7,1,2.101,2.101,2.1
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,Cortisone_Acetate,495,-4.22,0.13,4,1,2.219,2.219,2.2
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,Cyclosporine_A,424,-5.03,0.16,6,1,1.805,1.806,1.8
c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,Daidzein,603,-5.23,0.13,5,1,2.382,2.907,5.4
CNCCCN1c2ccccc2CCc3c1cccc3,Desipramine,373,-3.83,0.18,3,1,1.556,4.259,0.6
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,Dexamethasone,536,-3.56,0.18,16,1,1.916,1.916,1.9
CC1=NS(=O)(=O)c2cc(ccc2N1)Cl,Diazoxide,602,-3.43,0.22,4,1,0.983,0.994,2
c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,Diclofenac,441,-5.34,0.18,33,1,1.372,4.482,0.4
C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,Diflorasone_Diacetate,496,-4.82,0.16,3,1,2.82,2.82,2.8
CN1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,Difloxacin,484,-3.83,0.21,3,1,-1.831,-0.063,-1.8
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CCN(C)C)c3ccc(cc3)OC,Diltiazem,483,-3.02,0.13,3,1,2.056,3.426,1.1
c1ccc(cc1)Nc2ccccc2,Diphenylamine,327,-3.53,0.14,3,1,3.122,3.122,5.1
c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,DOPA:L-,543,-1.76,0.17,6,1,-2.698,-0.185,-4.7
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,Enalapril,417,-1.36,0.21,3,1,-1.43,2.143,-3.4
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,Estradiol:17??-,488,-5,0.18,5,1,3.617,3.618,4.6
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,Estrone,528,-5.38,0.19,8,1,3.375,3.376,4.4
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,Ethoxzolamide,462,-3.76,0.17,3,1,1.81,1.844,3.8
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6C3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O,Etoposide,517,-3.6,0.2,4,1,0.658,0.659,2.7
CC1(C2CCC(O1)(CC2)C)C,Eucalyptol,310,-1.66,0.21,3,1,2.853,2.853,2.9
c1ccc(cc1)c2ccc(cc2)C(=O)CCC(=O)O,Fenbufen,459,-5.18,0.21,10,1,0.304,3.099,-0.7
CC1CCc2cc(cc3c2n1cc(c3=O)C(=O)O)F,Flumequine,526,-3.9,0.19,3,1,-0.657,1.611,-1.7
