SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CCCC(CC)COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,PJZFNEYJOZUEGS-UHFFFAOYSA-N,-7.099,3.27,4,G4,FALSE,8.1,6.2893,377.8245705,0.447580808,0.622222222,-6.587545705,360.3005,-6.412305033,363.24774,-6.441777384,-6.961154429
C(=C/C(=O)O)\C(=O)O,VZCYOOQTPOCHFL-OWOJBTEDSA-N,-1.22,2.899,6,G4,FALSE,-7.7,-0.2882,444.1349017,0.587875458,0.692307692,-0.673149017,454.2723,-0.774523041,478.80032,-1.019803187,-0.285826307
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,NVKAWKQGWWIWPM-ABEVXSGRSA-N,-4.919,2.588,2,G2,TRUE,3.7,3.9591,448.271114,0.65443075,0.659574468,-4.96181114,447.06784,-4.94977843,468.50046,-5.164104573,-4.59612311
C(C(=O)O)Cl,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.9277,2.288,4,G4,FALSE,-6.5,0.3098,383.6072231,0.469807692,0.538461538,-0.665872231,408.9357,-0.919156999,453.60718,-1.365871758,-0.590101574
CN(c1ccccc1)C(=S)SSC(=S)N(C)c2ccccc2,RDQQCSOIXMZZQR-UHFFFAOYSA-N,-6.261,2.151,2,G2,FALSE,6.7,5.2104,410.4989576,0.502233169,0.620689655,-5.835389576,411.21597,-5.84255971,433.64728,-6.066872731,-6.240119713
CCCCC(CC)COC(=O)c1c(c(c(c(c1Br)Br)Br)Br)C(=O)OCC(CC)CCCC,UUEDINPOVKWVAZ-UHFFFAOYSA-N,-5.949,2.1,2,G2,FALSE,10.5,9.483,387.9932907,0.321239316,0.358974359,-9.882932907,377.91595,-9.782159527,388.19662,-9.884966214,-11.47403974
Cc1ccc(cc1)S(=O)(=O)Nc2cc(c(c3c2C(=O)c4ccccc4C3=O)N)OC,BXIGAWRFDMDLTL-UHFFFAOYSA-N,-5.113,2.054,2,G2,TRUE,7.2,3.16202,476.6210945,0.479121365,0.5,-4.448230945,496.54306,-4.647450598,490.54294,-4.587449344,-5.120030795
c12c(c(c(c(c1Cl)Cl)Cl)Cl)C(=O)OC2=O,AUHHYELHRWCWEZ-UHFFFAOYSA-N,-4.553,1.968,5,G4,TRUE,4.8,3.6108,435.9774622,0.334266487,0.391304348,-4.490574622,486.9542,-5.000341864,474.36215,-4.874421449,-4.478206204
C(CCC(=O)O)CCNc1nc(nc(n1)NCCCCCC(=O)O)NCCCCCC(=O)O,BKKWPPMEXIXECW-UHFFFAOYSA-N,-2.542,1.873,4,G4,FALSE,-6.4,3.0423,444.3643284,0.506896552,0.517241379,-4.005943284,456.59265,-4.128226533,450.238,-4.064679994,-5.099167056
CCCCCCCCP(=O)(O)O,NJGCRMAPOWGWMW-UHFFFAOYSA-N,-3.015,1.863,2,G2,FALSE,-2,2.5246,383.0561728,0.491111111,0.722222222,-2.875161728,364.081,-2.685409934,451.79044,-3.562504382,-2.871541715
CC(C)(C)CC(C)(C)c1cc(c(c(c1)n2nc3ccccc3n2)O)Cc4cc(cc(c4O)n5nc6ccccc6n5)C(C)(C)CC(C)(C)C,FQUNFJULCYSSOP-UHFFFAOYSA-N,-7.974,1.856,3,G4,FALSE,17.2,9.584,478.1942824,0.319608482,0.354166667,-10.88594282,480.5455,-10.90945495,517.5423,-11.27942289,-11.43815185
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,-3.81,1.824,2,G2,FALSE,6,5.5103,377.7547179,0.681746032,0.714285714,-5.807847179,364.3825,-5.674125035,385.1177,-5.881477018,-5.702967881
c1ccc(cc1)C#N,JFDZBHWFFUWGJE-UHFFFAOYSA-N,-1.712,1.748,3,G4,TRUE,2.4,1.55828,344.3293425,0.544107744,0.666666667,-1.521573425,315.38245,-1.232104459,415.36063,-2.231886277,-1.896258851
CCCCCCCCCCCCCCCCCCCCCC(=O)O,UKMSUNONTOPOIO-UHFFFAOYSA-N,-7.328,1.747,2,G2,FALSE,4.1,7.8929,348.2941505,1,1,-7.895841505,343.24368,-7.845336805,366.08524,-8.073752354,-7.776328572
c1ccc(cc1)Nc2ccc(cc2N(=O)=O)S(=O)(=O)Nc3ccccc3,BBFRYSKTTHYWQZ-UHFFFAOYSA-N,-6.269,1.729,2,G2,TRUE,7.1,4.1392,464.0316858,0.475284028,0.511627907,-5.299516858,456.0086,-5.219285993,452.24136,-5.181613592,-5.526285506
c1ccc(c(c1)C(=O)OCC(CO)O)Nc2ccnc3c2ccc(c3)Cl,GWOFUCIGLDBNKM-UHFFFAOYSA-N,-4.54,1.691,3,G4,TRUE,6.2,3.1418,454.933501,0.363860408,0.396825397,-4.21113501,438.08328,-4.042632772,450.13818,-4.163181855,-4.77628233
c1ccc(cc1)C(CCN2CCCCC2)(C3CCCCC3)O,HWHLPVGTWGOCJO-UHFFFAOYSA-N,-5.2,1.69,2,G2,TRUE,0.5,4.3305,378.3733355,0.448401809,0.631578947,-4.634233355,370.5824,-4.556323939,361.84885,-4.468988472,-5.043503324
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,YKGYQYOQRGPFTO-UHFFFAOYSA-N,-6.63,1.678,2,G2,FALSE,8.9,7.6264,346.455334,0.478997862,0.620689655,-7.61095334,324.0384,-7.386783904,363.73514,-7.783751375,-8.144612668
CCCCCCCCCCCCCCC1CO1,DSZTYVZOIUIIGA-UHFFFAOYSA-N,-6.682,1.651,2,G2,FALSE,6.8,5.4764,344.5385914,0.438528759,0.565217391,-5.441785914,322.2731,-5.219131035,304.30685,-5.039468539,-5.345788679
C,VNWKTOKETHGBQD-UHFFFAOYSA-N,-2.863,1.591,13,G4,FALSE,1,0.6361,377.7687328,0.066217949,0.076923077,-0.933787328,364.92825,-0.805382496,356.30075,-0.719107514,-0.316673085
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,QTXVAVXCBMYBJW-UHFFFAOYSA-N,-3.063,1.589,4,G4,TRUE,3,3.6096,441.4080853,0.43974956,0.583333333,-4.543680853,434.17343,-4.471334271,485.51086,-4.9847086,-4.7379214
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,WPUKZOKYKHYASK-UHFFFAOYSA-N,-5.708,1.578,5,G4,FALSE,11.2,9.967,344.0204564,0.478997862,0.620689655,-9.927204564,323.5525,-9.722524904,320.68698,-9.693869822,-10.41649552
CCc1cc(c(c(c1)C(C)(C)C)O)Cc2cc(cc(c2O)C(C)(C)C)CC,GPNYZBKIGXGYNU-UHFFFAOYSA-N,-5.567,1.567,2,G2,FALSE,8.9,6.4084,407.578265,0.660080645,1,-7.00418265,412.98062,-7.058206142,470.7695,-7.636094988,-7.10497207
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,GTVWRXDRKAHEAD-UHFFFAOYSA-N,-8.86,1.543,5,G4,FALSE,8.9,8.7935,361.0168107,0.294720965,0.333333333,-8.923668107,336.81482,-8.681648189,373.01193,-9.043619328,-9.062862369
CC1=CC[C@@H](CC1)C(C)(C)O,WUOACPNHFRMFPN-VIFPVBQESA-N,-2.337,1.533,4,G4,TRUE,3,2.5037,349.5912335,0.44144423,0.484848485,-2.519612335,345.917,-2.482869905,355.31375,-2.576837522,-2.612471596
CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,QZFSNJAQFWEXEA-MDZDMXLPSA-N,-4.217,1.51,2,G2,TRUE,4.3,3.942,361.8588902,0.272833333,0.28,-4.080588902,357.28705,-4.034870474,374.2662,-4.204662053,-4.122844811
c1cc(c(nc1)n2c(cc(n2)Br)C(=O)O)Cl,FORBXGROTPOMEH-UHFFFAOYSA-N,-1.449,1.503,7,G4,TRUE,-1.5,2.3814,460.7341803,0.395392406,0.516129032,-3.508741803,471.38245,-3.615224372,513.7741,-4.03914107,-3.791950772
Cc1cc(c(o1)C)C(=O)N(C2CCCCC2)OC,QTDRLOKFLJJHTG-UHFFFAOYSA-N,-2.92,1.502,2,G2,TRUE,3.9,3.23274,361.1958586,0.335553046,0.425,-3.364698586,333.5673,-3.088412896,358.5596,-3.338336006,-3.906709585
CC(CO)OCC(C)OC,CUDYYMUUJHLCGZ-UHFFFAOYSA-N,0.8292,1.5,2,G2,FALSE,0,0.4187,353.3305967,0.266121286,0.285714286,-0.472005967,331.3697,-0.252396902,289.96576,0.0813,-1.012262937
C(C(=O)O)S,CWERGRDVMFNCDR-UHFFFAOYSA-N,-1.964,1.5,2,G2,FALSE,-6.3,0.0008,388.6771916,0.424615385,0.461538462,-0.407571916,411.8168,-0.638967977,427.18887,-0.792688714,-0.34519769
CCCCCCCCOc1ccc(c(c1)O)C(=O)c2ccccc2,QUAMTGJKVDWJEQ-UHFFFAOYSA-N,-5.514,1.5,2,G2,FALSE,8.9,5.3625,377.020605,0.546479375,0.707317073,-5.65270605,346.5224,-5.347723979,385.60315,-5.738531458,-6.053620435
C(Cl)Br,JPOXNPPZZKNXOV-UHFFFAOYSA-N,-0.8892,1.5,2,G2,FALSE,1.5,1.5776,357.975875,0.218196084,0.285714286,-1.67735875,339.08643,-1.488464234,363.5129,-1.732729075,-1.76458143
CC(=C)C(=O)OCCN1CCNC1=O,PFPUZMSQZJFLBK-UHFFFAOYSA-N,0.7028,1.5,2,G2,TRUE,0.7,0.1309,389.9852973,0.394904928,0.414634146,-0.550752973,365.6109,-0.307009016,438.17404,-1.032640432,-1.133089089
c1ccc(cc1)NN=C(C#N)C#N,MENUYOGJCXAFFU-UHFFFAOYSA-N,-3.36,1.5,2,G2,TRUE,2.8,1.50166,436.9899994,0.540820171,0.655172414,-2.391559994,440.70963,-2.428756248,506.06918,-3.082351814,-2.167874374
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,HSMVPDGQOIQYSR-UHFFFAOYSA-N,-4.44,1.499,2,G2,TRUE,6.5,4.5602,380.4690479,0.301701534,0.352112676,-4.884890479,368.25977,-4.762797618,393.9979,-5.020178938,-5.594323882
COC(=O)C(=O)c1ccccc1,YLHXLHGIAMFFBU-UHFFFAOYSA-N,-1.914,1.498,2,G2,TRUE,2.4,1.0423,360.7742849,0.61860062,0.655172414,-1.170042849,335.1873,-0.914172842,413.49326,-1.697232499,-1.803792465
c1cc(ccc1CCc2c[nH]c3c2c(=O)[nH]c(n3)N)C(=O)O,AIZPFZIKHIJCQX-UHFFFAOYSA-N,-3.574,1.493,4,G4,TRUE,-1.1,1.3168,500.6816472,0.33434167,0.36,-2.843616472,542.9436,-3.266235949,496.18057,-2.798605682,-2.965179654
CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,-5.432,1.479,2,G2,FALSE,7.8,6.2402,339.4555167,0.578021978,0.615384615,-6.154755167,326.10724,-6.021272378,316.99097,-5.930109667,-6.100801698
CNC(=S)NN,PTVZQOAHCSKAAS-UHFFFAOYSA-N,-0.4656,1.476,2,G2,FALSE,-3.8,-1.046,415.6626663,0.381298701,0.4,0.369373337,419.10965,0.334903475,429.02286,0.235771414,0.341439413
CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C,BGRWYDHXPHLNKA-UHFFFAOYSA-N,-2.279,1.46,2,G2,FALSE,-0.7,-0.2236,412.2345675,0.447076923,1,-0.418745675,409.93845,-0.395784408,440.7338,-0.703737885,-1.072207535
c1ccc(cc1)OP(=O)(Oc2ccccc2)Oc3cccc(c3)OP(=O)(Oc4ccccc4)Oc5ccccc5,OWICEWMBIBPFAH-UHFFFAOYSA-N,-5.738,1.448,4,G4,FALSE,11,8.9764,396.6317475,0.456294179,0.5,-9.462717475,361.47653,-9.111165327,420.42892,-9.700689179,-10.47402031
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,PYGXAGIECVVIOZ-UHFFFAOYSA-N,-3.895,1.443,3,G4,FALSE,5.8,4.7938,348.4827375,0.612622721,0.869565217,-4.798627375,321.8299,-4.532098953,298.48325,-4.298632447,-5.322281823
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,HYWYRSMBCFDLJT-UHFFFAOYSA-N,-4.49,1.42,2,G2,TRUE,3.6,2.7586,420.8053492,0.565844616,1,-3.486653492,412.11996,-3.399799589,437.66034,-3.655203346,-4.050239369
CCCCl,SNMVRZFUUCLYTO-UHFFFAOYSA-N,-1.453,1.413,3,G4,FALSE,2,1.6352,353.5405081,0.235947712,0.25,-1.690605081,345.68857,-1.612085676,354.632,-1.701519883,-1.467586218
c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)O)O,RGCKGOZRHPZPFP-UHFFFAOYSA-N,-2.779,1.411,2,G2,TRUE,4.8,1.8732,495.4053458,0.518592375,0.575757576,-3.347253458,506.49158,-3.458115638,475.73218,-3.150521696,-3.001004285
CN1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,-3.09,1.405,2,G2,TRUE,2.4,4.6979,409.6050024,0.461333508,0.75,-5.313950024,426.80206,-5.485920611,454.07562,-5.758656207,-5.356456036
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-UHFFFAOYSA-N,-3.49,1.4,4,G4,TRUE,2,1.8036,498.0000261,0.588325076,0.694915254,-3.303600261,493.57394,-3.259339379,487.5955,-3.199554847,-3.546316442
C1CCCCCCCCCCC1,DDTBPAQBQHZRDW-UHFFFAOYSA-N,-7.022,1.398,2,G2,TRUE,5.8,4.6812,355.2776548,0.272727273,0.272727273,-4.753976548,343.39053,-4.635105314,387.96176,-5.080817612,-4.323973708
CCOc1nc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)NC,ZINJLDJMHCUBIP-UHFFFAOYSA-N,-4.388,1.388,8,G4,TRUE,1.3,0.609,455.9327578,0.495611879,0.55,-1.688327578,444.117,-1.570169958,492.0785,-2.049784812,-3.063409028
C=Cc1ccc(c(c1)C=C)O,GZGSEMRMKBBQGA-UHFFFAOYSA-N,-3.394,1.385,2,G2,TRUE,4.3,2.6782,370.0311039,0.34,0.366666667,-2.898511039,368.06027,-2.87880271,415.21585,-3.35035848,-2.917607021
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,PFEFOYRSMXVNEL-UHFFFAOYSA-N,-3.875,1.372,2,G2,FALSE,7,5.2847,379.9729193,0.62515528,0.695652174,-5.604429193,372.0722,-5.525422001,434.64093,-6.151109302,-5.528630786
c1cc(ccc1OCC(CO)O)Cl,MXOAEAUPQDYUQM-UHFFFAOYSA-N,-1.307,1.369,2,G2,TRUE,2.2,1.072,369.2711823,0.599509804,0.666666667,-1.284711823,358.96347,-1.181634697,391.97034,-1.511703345,-2.057005864
CC(C)(C)CC(C)(C)c1ccc(c(c1)n2nc3ccccc3n2)O,IYAZLDLPUNDVAG-UHFFFAOYSA-N,-5.51,1.349,2,G2,TRUE,8.7,4.8399,437.697609,0.339021706,0.377777778,-5.73687609,443.99927,-5.799892647,462.25424,-5.982442362,-5.723650199
