SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC(C)Nc1nc(nc(n1)SC)NC(C)C,AAEVYOVXGOFMJO-UHFFFAOYSA-N,-4.1,TRUE,4.4,2.2341,426.4462144,0.252940817,0.268292683,-3.018562144,418.97546,-2.943854586,440.90292,-3.163129226,-3.134698557
C1(C(=O)NC(=O)NC1=O)N(=O)=O,ABICJYZKIYUWEE-UHFFFAOYSA-N,-2.28,TRUE,-6.6,-2.0023,466.1716951,0.334289128,0.37037037,0.820583049,454.4151,0.938149071,462.01358,0.862164235,0.604947073
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,ADIMAYPTOBDMTL-UHFFFAOYSA-N,-3.95,TRUE,4.1,2.4479,471.7482322,0.551146196,0.634615385,-3.685382322,483.13904,-3.799290362,517.72174,-4.145117464,-3.702946673
CCC(C)(C)CC,AEXMKKGTQYQZCS-UHFFFAOYSA-N,-4.23,FALSE,3.7,2.8326,356.5228213,0.317640693,0.357142857,-2.917828213,327.98578,-2.632457795,354.9673,-2.902272823,-2.495487292
CCCCCCCCC=C,AFFLGGQVNFXPEV-UHFFFAOYSA-N,-5.51,FALSE,5.2,3.923,338.7620015,0.349142857,0.392857143,-3.830620015,305.7961,-3.500961117,322.55545,-3.668554507,-3.551932663
CCCCNC(=O)NS(=O)(=O)c1ccccc1,AFOGBLYPWJJVAL-UHFFFAOYSA-N,-3.05,TRUE,0.9,1.4746,407.2450826,0.61666057,0.756756757,-2.067050826,408.682,-2.081419987,410.18695,-2.096469445,-2.660961404
c1cc(cc(c1)N(=O)=O)C(=O)O,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,-1.72,TRUE,-3.2,1.293,470.1645633,0.676196078,0.75,-2.514645633,457.07364,-2.383736389,464.60138,-2.459013718,-2.009306278
CCN(CC)c1ccc2c(cc(=O)oc2c1)C,AFYCEAFSNDLKSX-UHFFFAOYSA-N,-4.001,TRUE,5.3,2.94762,376.2886692,0.642690058,1,-3.230506692,380.20868,-3.269706751,398.2811,-3.450430955,-3.69509412
Cc1ccc(cc1)C2(CCN(CC2)CCCC(=O)c3ccc(cc3)F)O,AGAHNABIDCTLHW-UHFFFAOYSA-N,-4.347,TRUE,1.3,4.08062,405.047314,0.560136612,0.791666667,-4.65109314,391.31332,-4.513753245,410.90942,-4.709714243,-5.292215801
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,AGMMTXLNIQSRCG-UHFFFAOYSA-N,-3.29,TRUE,1.8,0.8788,484.0526524,0.351722655,0.365384615,-2.239326524,497.51358,-2.373935784,541.24426,-2.811242665,-2.442087771
c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,AHJKRLASYNVKDZ-UHFFFAOYSA-N,-7.2,FALSE,7.8,5.929,410.1970845,0.350227273,0.366666667,-6.550970845,398.28986,-6.431898574,431.909,-6.76808999,-6.526715836
CN(C=O)C(=O)CSP(=S)(OC)OC,AIKKULXCBHRFOS-UHFFFAOYSA-N,-2,FALSE,1.6,0.8517,375.6708237,0.266383302,0.285714286,-1.128408237,361.4508,-0.986208014,413.6193,-1.507892899,-2.051339234
c1c2c(sc1S(=O)(=O)N)C(=O)CCS2,AIVXUNRQBRKFJO-UHFFFAOYSA-N,-3.494,TRUE,1.8,1.074,449.6442783,0.257784616,0.323529412,-2.090442783,468.76752,-2.281675099,493.54257,-2.52942562,-2.333220821
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-UHFFFAOYSA-N,-4.9,TRUE,2.8,2.4665,476.3514587,0.584794521,0.671232877,-3.750014587,484.4033,-3.830532865,507.48087,-4.061308578,-4.431530561
CC1=C(S(=O)(=O)CCO1)C(=O)Nc2ccccc2,AMEKQAFGQBKLKX-UHFFFAOYSA-N,-2.43,TRUE,1.7,1.3016,429.6856426,0.424127777,0.533333333,-2.118456426,437.1693,-2.193293115,476.49985,-2.586598417,-2.607263159
CCOc1ccc(cc1N)N(=O)=O,AMMPGYPPRLWMLW-UHFFFAOYSA-N,-3.211,TRUE,2.8,1.5757,416.6745317,0.497752715,0.542857143,-2.262445317,411.8421,-2.214120939,410.7671,-2.203370884,-2.298729376
CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N,-0.6,FALSE,1.6,1.1689,350.3528424,0.506959707,0.538461538,-1.192428424,318.30414,-0.871941375,365.66055,-1.345505523,-1.178388848
CCNC(=O)C(C)OC(=O)Nc1ccccc1,AMRQXHFXNZFDCH-UHFFFAOYSA-N,-1.83,TRUE,2.7,1.7597,412.8415329,0.5123415,0.611111111,-2.408115329,397.03296,-2.250029564,439.27493,-2.67244929,-2.743214642
c1cc2n(c(=O)c1)CC3CC2CNC3,ANJTVLIZGCUXLD-UHFFFAOYSA-N,0.36,TRUE,-4.4,0.555,449.6915998,0.559588363,0.675675676,-1.571915998,467.84778,-1.753477745,450.0709,-1.575708919,-1.591363441
c1ccc2cc(ccc2c1)Br,APSMUYYLXZULMS-UHFFFAOYSA-N,-4.4,TRUE,6.3,3.6023,362.3599864,0.421357522,0.4375,-3.745899864,361.02264,-3.732526433,390.78506,-4.030150604,-4.167548114
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CC(C2)O,APTGDJCKNMNFID-UHFFFAOYSA-N,-1.539,TRUE,0.2,-0.9138,464.2852923,0.287739464,0.388888889,-0.249052923,485.6234,-0.462434055,526.3343,-0.869542838,-1.064865372
Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,-3.78,TRUE,4.5,2.71412,474.8481085,0.352215741,0.421052632,-3.982601085,489.67407,-4.130860656,490.21313,-4.1362513,-4.377635784
Cc1c(nc[nH]1)CSCCN/C(=N/C)/NC#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,-1.402,TRUE,-1.6,0.5974,428.9142121,0.336716964,0.68627451,-1.406542121,428.6713,-1.404112866,431.83618,-1.43576174,-1.958971628
CCC(CC)O,AQIXEPGDORPWBJ-UHFFFAOYSA-N,-0.24,FALSE,1.4,1.1673,353.1509986,0.341200466,0.375,-1.218809986,343.90204,-1.126320376,327.1354,-0.95865406,-1.180653676
c1cc(c(cc1C(=O)O)C(=O)O)C(=O)O,ARCGXLSVLAOJQL-UHFFFAOYSA-N,-0.397,TRUE,-5.6,0.7812,498.1689087,0.49284802,0.518518519,-2.282889087,510.02878,-2.401487657,517.04095,-2.471609422,-1.868179664
