SMILES,Name,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
FC=1C=NC(=NC1C=2C=C(F)C=3N=C(N(C3C2)C(C)C)C)NC4=NC=C(C=C4)CN5CCN(CC)CC5,Abemaciclib,-4.25,FALSE,3.8,4.93692,453.8673075,0.247767635,0.279411765,-5.995593075,441.08145,-5.867734505,430.36826,-5.760602547,-6.968755442
C(C#CC)(=O)N1[C@](C=2N3C(=C(N2)C4=CC=C(C(NC5=CC=CC=N5)=O)C=C4)C(N)=NC=C3)(CCC1)[H],Acalabrutinib,-3.93,TRUE,5,3.3126,490.7812025,0.358813275,0.391304348,-4.740412025,483.59235,-4.668523414,446.8069,-4.300668819,-5.516472928
O=C(N)C1N(C(=O)NC2=NC(=C(S2)C=3C=CN=C(C3)C(C)(C)C(F)(F)F)C)CCC1,Alpelisib,-4.47,TRUE,3.4,3.83502,458.2034445,0.286730804,0.297619048,-4.937054445,478.44482,-5.139468247,417.125,-4.526269967,-5.645492908
CCN1CCCC1CNC(=O)c2cc(c(N)cc2OC)[S](=O)(=O)CC,Amisulpride,-2.71,TRUE,-2.4,1.2851,433.93945,0.354655555,0.426470588,-2.1444945,438.42523,-2.189352291,417.97058,-1.984805839,-3.213799686
N#CC1=NC=C(C=C1C(F)(F)F)N2C(=O)C3(N(C4=CC=C(C(=O)NC)C(F)=C4)C2=S)CCC3,Apalutamide,-4.65,TRUE,3.8,3.53158,469.5217884,0.392536001,0.605263158,-4.746797884,502.1555,-5.073134928,466.9913,-4.721493034,-5.660462696
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4)OC(=O)CCC(O)=O,Artesunate,-2.9,TRUE,-3.2,2.6024,397.4440471,0.866666667,1,-3.096840471,409.62686,-3.218668635,416.52164,-3.287616308,-4.197654516
CN1C=C(C=2C=C3C(=NC=NN3C2)N4CCN(CC4)C=5N=CC([C@@](C)(N)C6=CC=C(F)C=C6)=CN5)C=N1,Avapritinib,-5.87,TRUE,3.6,2.6077,471.8717284,0.240947809,0.255555556,-3.846417284,485.36874,-3.981387387,442.47397,-3.552439699,-5.252604509
O(COC(OC)=O)C1=C2N(N([C@]3(N(C2=O)CCOC3)[H])[C@H]4C=5C(CSC=6C4=CC=CC6)=C(F)C(F)=CC5)C=CC1=O,Baloxavir Marboxil,-4.55,FALSE,2.4,3.3912,470.6685813,0.256677717,0.268817204,-4.617885813,474.60745,-4.657274538,443.1921,-4.343121105,-6.21217526
[O-][N+](=O)c1nccn1CC(=O)NCc2ccccc2,Benznidazole,-2.97,TRUE,3.1,1.1077,438.5369654,0.452028096,0.607843137,-2.013069654,432.84845,-1.956184516,392.38916,-1.551591585,-2.511143991
CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,Brivaracetam,0.58,TRUE,0.6,0.8989,418.2182244,0.331264564,0.352941176,-1.601082244,410.9285,-1.528184978,306.06754,-0.479575364,-1.792304336
O=C(NC)C=1C=CC(=CC1F)C2=NN3C(N=C2)=NC=C3CC4=CC=C5N=CC=CC5=C4,Capmatinib,-5.42,TRUE,6.7,3.429,486.4373291,0.28569388,0.308823529,-4.813373291,500.6216,-4.95521603,435.30844,-4.302084426,-5.339677979
FC1(F)[C@@H](O[C@H](CO)[C@H]1O)N2C(=O)N[C@H](O)CC2,Cedazuridine,-0.75,TRUE,-1.4,-1.5665,440.4370544,0.457212465,1,0.642129456,447.51443,0.571355633,446.1572,0.584928087,-0.344014747
[C@@H](CN1N=CN=N1)(OC(N)=O)C2=C(Cl)C=CC=C2,Cenobamate,-2.2,TRUE,3.4,1.1631,446.7945096,0.324521582,0.354166667,-2.151045096,439.14865,-2.074586506,391.87076,-1.60180753,-2.618488785
O=C(NC1=NC=2C(OC)=C(OCCCN3CCOCC3)C=CC2C4=NCCN14)C5=CN=C(N=C5)N,Copanlisib,-5.29,FALSE,-1.8,0.6618,462.8474781,0.320428586,0.340425532,-1.810274781,473.47256,-1.916525575,418.28244,-1.364624354,-3.529780316
N#CC1=CC=C(OC2=CC=C3B(O)OCC3=C2)C=C1,Crisaborole,-3.33,TRUE,,1.56828,440.8851912,0.414634146,0.414634146,-2.497131912,430.6981,-2.395260829,437.29703,-2.461250204,-2.824663349
O=C(C=CCN1CCCCC1)NC2=CC=3C(=NC=NC3NC4=CC=C(F)C(Cl)=C4)C=C2OC,Dacomitinib,-7.29,FALSE,3.4,5.1551,444.0125864,0.391217543,0.530120482,-6.115225864,454.22568,-6.217356694,404.17316,-5.716831577,-6.852868261
C([C@@H](NC(=O)C=1C=C(C(C)O)NN1)C)N2N=C(C=C2)C3=CC(Cl)=C(C#N)C=C3,Darolutamide,-4.64,TRUE,4,2.67008,463.5662255,0.2932084,0.333333333,-3.825742255,479.72858,-3.987365776,418.37228,-3.373802835,-4.579951133
