SMILES,ID,logS_expr,Qulifier,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
Cc1c(scn1)c2ccc(c(c2)OCCOc3ccc(cc3)CN4CCN(CC4)c5cc(nnc5N)c6ccccc6O)CNC(=O)[C@@H]7C[C@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,ACBI1,-6.14,<,2.6,5.25432,467.2853199,0.237543723,0.248120301,-6.447173199,459.60373,-6.37035725,480.37823,-6.578102325,-9.956464307
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)Nc4ccc(cc4)OCCOCCOCCOCCNc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O)c8ccc(cc8)Cl)C,ARV-825,-6.5,<,9,5.77026,466.2453801,0.290352946,0.302083333,-6.952713801,469.25317,-6.982791686,444.31943,-6.733454251,-10.24405496
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(c(c4)OC)Nc5ncc(c(n5)Oc6cccc7c6C(=O)CC7)C(F)(F)F)O,BI-0319,-5.58, ,9.5,6.18942,455.5847351,0.221656777,0.242857143,-7.265267351,406.9114,-6.77853407,423.2557,-6.941977039,-11.43306928
COc1cc(ccc1Nc2ncc(c(n2)Oc3cccc4c3C(=O)CC4)C(F)(F)F)C(=O)NCCOCCOCCOCCC(=O)Nc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O,BI-3663,-5.16, ,7.4,4.3784,467.5374405,0.275756464,0.28,-5.573774405,447.91196,-5.37751952,374.22095,-4.640609475,-9.142662657
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(c(c4)OC)Nc5ncc(c(n5)Oc6cccc7c6C(=O)CC7)C(F)(F)F)O,BI-4206,-6.24, ,9.5,6.18942,455.5847351,0.221656777,0.242857143,-7.265267351,406.9114,-6.77853407,435.38766,-7.063296572,-11.43306928
Cn1cc(c2c(c1=O)cc(s2)C(=N)NC3CCS(=O)(=O)CC3)c4ccc(c(c4)OC)OCC(=O)NCCCCNC(=O)COc5cccc6c5C(=O)N(C6=O)C7CCC(=O)NC7=O,BRD9,-3.18, ,-0.4,1.63937,471.9639111,0.290178571,0.302083333,-2.879009111,457.9139,-2.738509094,558.9681,-3.749050653,-7.020440184
Cc1c2cnc(nc2n(c(=O)c1C(=O)C)C3CCCC3)Nc4ccc(cn4)N5CCN(CC5)CCOCCOCCOCCNC(=O)COc6cccc7c6C(=O)N(C7=O)C8CCC(=O)NC8=O,BSJ-03-123,-4.75, ,2.1,2.32442,473.432387,0.268120925,0.274509804,-3.57874387,459.67276,-3.441147591,474.3834,-3.58825388,-7.725548527
Cc1c(scn1)c2ccc(c(c2)OCCOc3ccc(cc3)CN4CCN(CC4)c5cc(nnc5N)c6ccccc6O)CNC(=O)[C@@H]7C[C@@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,CISACBI1,-6.06,<,2.6,5.25432,467.2853199,0.237543723,0.248120301,-6.447173199,459.60373,-6.37035725,449.95084,-6.273828362,-9.956464307
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)c7ccc(cc7)Cl)C,CISMZ1,-4.3, ,8.7,5.59668,462.7241051,0.220196235,0.253846154,-6.743921051,462.51886,-6.74186857,375.19458,-5.868625775,-10.61894272
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)O,CM11,-3.2, ,6.1,3.56804,449.854964,0.294192461,0.340425532,-4.58658964,435.27948,-4.440834747,453.06772,-4.61871718,-10.19335812
