SMILES,ID,MP_expr,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1cc(ccc1C(C(CO)NC(=O)C(Cl)Cl)O)N(=O)=O,chloramphenicol,424,-1.94,TRUE,1.9,0.909,419.3925128,0.641287879,1,-1.622925128,417.3975,-1.602974853,481.3041,-2.242041072,-2.657296765
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,lorazepam,440,-3.6,TRUE,4.5,3.1013,473.7664769,0.434896293,0.482758621,-4.358964769,497.8888,-4.600187897,454.7858,-4.169157981,-4.403191065
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,oxazepam,478,-3.95,TRUE,4.1,2.4479,471.7482322,0.551146196,0.634615385,-3.685382322,483.13904,-3.799290362,491.70413,-3.884941283,-3.702946673
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,mannitol,440,0.06,FALSE,-3.3,-3.5854,381.5520703,1,1,3.249879297,391.26624,3.152737692,468.84964,2.376903668,1.732783727
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,fluconazole,412,-1.8,TRUE,3.7,0.7358,413.1215704,0.813333333,1,-1.387015704,410.78418,-1.36364183,419.60654,-1.451865288,-2.602932122
c1ccc(cc1)c2ccc(cc2)C(=O)CCC(=O)O,fenbufen,459,-5.3,TRUE,-0.7,3.4011,413.643617,0.57752521,0.76,-4.05753617,411.56583,-4.036758264,385.77072,-3.778807183,-4.195052425
c1ccc2c(c1)c3ccccc3o2,dibenzofuran,355,-4.6,TRUE,7,3.586,367.2529613,0.72173913,1,-3.778529613,367.20776,-3.778077637,433.19775,-4.437977468,-3.937093531
c1ccc(cc1)C=O,benzaldehyde,298,-1.19,TRUE,2.6,1.4991,342.6141602,0.566626263,0.611111111,-1.445241602,333.00232,-1.34912318,412.77557,-2.146855742,-1.868757021
c1c-2c(=O)ncnc2[nH][nH]1,allopurinol,623,-2.26,TRUE,-0.7,-0.4022,513.8691158,0.240056689,0.3,-1.256491158,570.1818,-1.819618209,591.543,-2.033230288,-0.724359711
c1cc(oc1/C=N/O)N(=O)=O,nifuroxime,435,-2.19,TRUE,1.7,0.9959,395.7671086,0.597562582,1,-1.473571086,390.90344,-1.424934412,431.56912,-1.831591214,-1.696676101
