SMILES,ID,MP_expr,logS_expr,SD,N,Set,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC(=O)Nc1nnc(s1)S(=O)(=O)N,Acetazolamide,532,-2.38,0.18,11,1,TRUE,0.1,-0.8561,497.8020183,0.468727602,1,-0.641920183,500.42917,-0.668191754,418.18808,0.154219187,-0.73083151
CC(=O)Oc1ccccc1C(=O)O,Acetylsalicylic_Acid,415,-1.67,0.15,16,1,TRUE,-3.7,1.3101,412.4578615,0.758901515,1,-1.954678615,408.2303,-1.91240279,386.6773,-1.69687305,-2.091833246
C=CCOc1ccc(cc1Cl)CC(=O)O,Alclofenac,365,-4.4,0.16,4,1,TRUE,-2.4,2.5319,386.5866974,0.461833185,0.523809524,-2.917766974,384.0173,-2.892072987,355.1918,-2.603818011,-3.268966733
c1c(cc(c(c1CNC2CCC(CC2)O)N)Br)Br,Ambroxol,507,-3.87,0.17,3,1,TRUE,-0.7,3.1869,390.069626,0.474833229,1,-3.60759626,405.84436,-3.765343527,381.33493,-3.520249288,-4.734915458
c1cc(c(c(c1)Cl)Cl)N2CCN(CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,Aripiprazole,412,-6.64,0.21,3,1,TRUE,4,4.8593,413.673171,0.75425641,1,-5.51603171,416.62863,-5.54558633,430.96243,-5.688924295,-6.454759608
c1ccc2c(c1)C(=O)C(=C(C2=O)O)C3CCC(CC3)c4ccc(cc4)Cl,Atovaquone,497,-6.07,0.18,3,1,FALSE,4.5,5.5051,492.3582931,0.696787026,1,-6.948682931,471.47534,-6.73985337,426.15198,-6.286619771,-6.437854818
CCNc1nc(nc(n1)Cl)NC(C)C,Atrazine,446,-3.69,0.15,6,1,TRUE,3.7,1.7771,429.2220802,0.371626544,0.390243902,-2.589320802,427.1035,-2.568134818,348.5532,-1.782631907,-2.652223192
c1cc(ccc1C(CC(=O)O)CN)Cl,Baclofen,481,-1.78,0.15,4,1,TRUE,-2.9,1.857,460.6128493,0.611827212,1,-2.983128493,458.07135,-2.957713491,430.85245,-2.68552447,-2.698096091
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,Barbital:Buta-,440,-2.22,0.16,10,1,TRUE,1.3,0.7949,443.4381692,0.540836941,0.714285714,-1.749281692,424.17264,-1.556626379,408.84805,-1.403380453,-1.721782644
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,Benzthiazide,505,-4.84,0.22,6,1,TRUE,3.9,2.4335,462.2689343,0.352563821,0.389830508,-3.576189343,472.95023,-3.683002182,448.71964,-3.440696307,-4.579978091
